user_id,discovered,passed,started_attempt,viewed,sum_event_action,sum_unique_event_action,event_unique_periods,unique_viewed,unique_passed,unique_discovered,unique_started_attempt,event_timestamp_diff,days,round_days,correct,wrong,sum_submission_action,sum_unique_submission_action,submission_unique_periods,unique_correct,unique_wrong,submission_timestamp_diff,sum(correct+wrong),ratio(passed/started_attempt),ratio(unique_passed/unique_started_attempt),ratio(unique_correct/unique_started_attempt),ratio(correct/started_attempt),ratio(sum(correct+wrong)/started_attempt),ratio(correct/sum(correct+wrong),ratio(correct/sum_submission_action,ratio(unique_correct/sum_unique_submission_action,ratio(event_timestamp_diff/event_unique_periods),ratio(submission_timestamp_diff/submission_unique_periods),ratio(submission_timestamp_diff/event_timestamp_diff),ratio(correct/submission_timestamp_diff),ratio(correct/submission_unique_periods),first_timestamp_diff
13619,10.0,10.0,2.0,14.0,36,10,1,10.0,10.0,10.0,2.0,240,0.002777777777777778,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,106.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,106.0,0.44166666666666665,0.018867924528301886,2.0,50.0
13625,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544903223.0
13629,35.0,31.0,15.0,62.0,143,35,34,35.0,31.0,35.0,13.0,169705,1.9641782407407407,3.0,9.0,0.0,9.0,9.0,8.0,9.0,0.0,149402.0,9.0,2.066666666666667,2.3846153846153846,0.6923076923076923,0.6,0.6,1.0,1.0,1.0,4991.323529411765,18675.25,0.8803629828231343,6.024015742761141e-05,1.125,169.0
13630,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543091436.0
13631,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537976181.0
13634,20.0,18.0,2.0,24.0,64,20,4,20.0,18.0,20.0,2.0,58859,0.681238425925926,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,33.0,2.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,14714.75,33.0,0.0005606619208617204,0.06060606060606061,2.0,624440.0
13639,9.0,9.0,4.0,11.0,33,9,2,9.0,9.0,9.0,2.0,1419,0.01642361111111111,1.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,25.0,4.0,2.25,4.5,1.0,0.5,1.0,0.5,0.5,1.0,709.5,25.0,0.017618040873854827,0.08,2.0,10.0
13642,9.0,9.0,4.0,17.0,39,9,2,9.0,9.0,9.0,2.0,93289,1.0797337962962963,2.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,54.0,4.0,2.25,4.5,1.0,0.5,1.0,0.5,0.5,1.0,46644.5,54.0,0.0005788463806022146,0.037037037037037035,2.0,33.0
13648,39.0,35.0,7.0,69.0,150,39,18,39.0,35.0,39.0,7.0,10051,0.11633101851851853,1.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,8254.0,4.0,5.0,5.0,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.75,0.75,0.75,558.3888888888889,2751.3333333333335,0.8212118197194309,0.000363460140537921,1.0,51.0
13658,35.0,35.0,22.0,102.0,194,35,47,35.0,35.0,35.0,15.0,158265,1.8317708333333333,3.0,15.0,8.0,23.0,15.0,17.0,15.0,5.0,156863.0,23.0,1.5909090909090908,2.3333333333333335,1.0,0.6818181818181818,1.0454545454545454,0.6521739130434783,0.6521739130434783,1.0,3367.340425531915,9227.235294117647,0.9911414399898903,9.562484460962751e-05,0.8823529411764706,1402.0
13664,23.0,21.0,9.0,45.0,98,23,13,23.0,21.0,23.0,9.0,15542,0.1798842592592593,1.0,7.0,10.0,17.0,7.0,8.0,7.0,4.0,15361.0,17.0,2.3333333333333335,2.3333333333333335,0.7777777777777778,0.7777777777777778,1.8888888888888888,0.4117647058823529,0.4117647058823529,1.0,1195.5384615384614,1920.125,0.9883541371766825,0.0004556994987305514,0.875,129.0
13667,10.0,10.0,2.0,16.0,38,10,1,10.0,10.0,10.0,2.0,73,0.0008449074074074074,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,3.0,0.0410958904109589,0.6666666666666666,2.0,56.0
13670,9.0,9.0,2.0,11.0,31,9,1,9.0,9.0,9.0,2.0,143,0.0016550925925925926,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,51.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,143.0,51.0,0.35664335664335667,0.0392156862745098,2.0,34.0
13671,16.0,16.0,11.0,33.0,76,16,21,16.0,16.0,16.0,5.0,12398,0.14349537037037036,1.0,7.0,20.0,27.0,5.0,12.0,5.0,3.0,12287.0,27.0,1.4545454545454546,3.2,1.0,0.6363636363636364,2.4545454545454546,0.25925925925925924,0.25925925925925924,1.0,590.3809523809524,1023.9166666666666,0.9910469430553315,0.0005697078212745178,0.5833333333333334,82.0
13680,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544534572.0
13681,36.0,36.0,15.0,54.0,141,36,29,36.0,36.0,36.0,13.0,171700,1.9872685185185184,3.0,15.0,11.0,26.0,13.0,10.0,13.0,6.0,171561.0,26.0,2.4,2.769230769230769,1.0,1.0,1.7333333333333334,0.5769230769230769,0.5769230769230769,1.0,5920.689655172414,17156.1,0.9991904484566103,8.743245842586602e-05,1.5,62.0
13689,12.0,12.0,2.0,12.0,38,12,4,12.0,12.0,12.0,2.0,5071,0.05869212962962963,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,99.0,2.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1267.75,99.0,0.019522776572668113,0.020202020202020204,2.0,77.0
13690,2.0,2.0,0.0,2.0,6,2,1,2.0,2.0,2.0,0.0,6,6.944444444444444e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,-1542095265.0
13693,25.0,25.0,10.0,35.0,95,25,20,25.0,25.0,25.0,9.0,172702,1.9988657407407409,3.0,9.0,1.0,10.0,9.0,7.0,9.0,1.0,59483.0,10.0,2.5,2.7777777777777777,1.0,0.9,1.0,0.9,0.9,1.0,8635.1,8497.57142857143,0.3444256580699702,0.00015130373383992065,1.2857142857142858,81.0
13696,38.0,38.0,14.0,57.0,147,38,41,38.0,38.0,38.0,13.0,171000,1.9791666666666667,3.0,13.0,4.0,17.0,13.0,13.0,13.0,3.0,109108.0,17.0,2.7142857142857144,2.923076923076923,1.0,0.9285714285714286,1.2142857142857142,0.7647058823529411,0.7647058823529411,1.0,4170.731707317073,8392.923076923076,0.6380584795321638,0.00011914800014664369,1.0,102.0
13700,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,2,2.3148148148148147e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1536733729.0
13701,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,9.0,0.0,9.0,9.0,6.0,9.0,0.0,170952.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,28492.0,0.0,5.264635687210445e-05,1.5,3579917.0
13704,13.0,12.0,11.0,13.0,49,13,4,13.0,12.0,13.0,3.0,4785,0.05538194444444444,1.0,2.0,6.0,8.0,2.0,1.0,2.0,1.0,182.0,8.0,1.0909090909090908,4.0,0.6666666666666666,0.18181818181818182,0.7272727272727273,0.25,0.25,1.0,1196.25,182.0,0.03803552769070011,0.01098901098901099,2.0,50.0
13712,128.0,106.0,60.0,332.0,626,128,37,128.0,106.0,128.0,50.0,111772,1.2936574074074072,2.0,29.0,11.0,40.0,29.0,14.0,29.0,5.0,33306.0,40.0,1.7666666666666666,2.12,0.58,0.48333333333333334,0.6666666666666666,0.725,0.725,1.0,3020.864864864865,2379.0,0.29798160541101526,0.0008707139854680838,2.0714285714285716,105.0
13713,32.0,31.0,11.0,93.0,167,32,30,32.0,31.0,32.0,11.0,172658,1.9983564814814814,3.0,10.0,1.0,11.0,10.0,9.0,10.0,1.0,172626.0,11.0,2.8181818181818183,2.8181818181818183,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,1.0,5755.266666666666,19180.666666666668,0.999814662512018,5.7928701354373034e-05,1.1111111111111112,22.0
13718,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1543996874.0
13720,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1527632563.0
13728,61.0,61.0,31.0,134.0,287,61,57,61.0,61.0,61.0,27.0,68722,0.7953935185185185,2.0,27.0,39.0,66.0,27.0,35.0,27.0,13.0,67318.0,66.0,1.967741935483871,2.259259259259259,1.0,0.8709677419354839,2.129032258064516,0.4090909090909091,0.4090909090909091,1.0,1205.6491228070176,1923.3714285714286,0.9795698611798259,0.0004010814343860483,0.7714285714285715,1404.0
13731,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1545245273.0
13732,6.0,6.0,2.0,6.0,20,6,1,6.0,6.0,6.0,2.0,53,0.0006134259259259259,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,34.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,53.0,34.0,0.6415094339622641,0.058823529411764705,2.0,17.0
13733,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1531947491.0
13744,37.0,35.0,13.0,47.0,132,37,11,37.0,35.0,37.0,11.0,127058,1.4705787037037037,2.0,9.0,2.0,11.0,9.0,6.0,9.0,2.0,125608.0,11.0,2.6923076923076925,3.1818181818181817,0.8181818181818182,0.6923076923076923,0.8461538461538461,0.8181818181818182,0.8181818181818182,1.0,11550.727272727272,20934.666666666668,0.9885878889955768,7.165148716642253e-05,1.5,29.0
13746,51.0,38.0,12.0,145.0,246,51,27,51.0,38.0,51.0,12.0,80052,0.9265277777777778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,3.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,2964.8888888888887,0.0,0.0,0.0,0.0,-1527073845.0
13747,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1541855725.0
13750,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536435285.0
13756,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1537040437.0
13760,20.0,20.0,8.0,32.0,80,20,11,20.0,20.0,20.0,7.0,3682,0.04261574074074074,1.0,7.0,0.0,7.0,7.0,6.0,7.0,0.0,3488.0,7.0,2.5,2.857142857142857,1.0,0.875,0.875,1.0,1.0,1.0,334.72727272727275,581.3333333333334,0.9473112438891906,0.0020068807339449542,1.1666666666666667,174.0
13767,2.0,2.0,0.0,3.0,7,2,3,2.0,2.0,2.0,0.0,170051,1.9681828703703703,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56683.666666666664,0.0,0.0,0.0,0.0,-1537387335.0
13771,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1527793651.0
13772,31.0,30.0,10.0,59.0,130,31,23,31.0,30.0,31.0,10.0,88284,1.0218055555555556,2.0,9.0,1.0,10.0,9.0,6.0,9.0,1.0,6505.0,10.0,3.0,3.0,0.9,0.9,1.0,0.9,0.9,1.0,3838.4347826086955,1084.1666666666667,0.07368266050473472,0.0013835511145272868,1.5,79143.0
13780,15.0,14.0,5.0,15.0,49,15,4,15.0,14.0,15.0,5.0,1053,0.012187500000000002,1.0,4.0,0.0,4.0,4.0,2.0,4.0,0.0,1014.0,4.0,2.8,2.8,0.8,0.8,0.8,1.0,1.0,1.0,263.25,507.0,0.9629629629629629,0.0039447731755424065,2.0,19.0
13785,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536689645.0
13788,17.0,16.0,5.0,37.0,75,17,10,17.0,16.0,17.0,5.0,13722,0.15881944444444443,1.0,4.0,10.0,14.0,5.0,4.0,4.0,3.0,12667.0,14.0,3.2,3.2,0.8,0.8,2.8,0.2857142857142857,0.2857142857142857,0.8,1372.2,3166.75,0.9231161638245153,0.0003157811636535881,1.0,25.0
13798,61.0,61.0,41.0,157.0,320,61,74,61.0,61.0,61.0,27.0,77267,0.8942939814814815,2.0,30.0,35.0,65.0,27.0,40.0,27.0,13.0,71013.0,65.0,1.4878048780487805,2.259259259259259,1.0,0.7317073170731707,1.5853658536585367,0.46153846153846156,0.46153846153846156,1.0,1044.1486486486488,1775.325,0.9190598832619359,0.0004224578598284821,0.75,6237.0
13799,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1542554816.0
13804,1.0,0.0,1.0,2.0,4,1,2,1.0,0.0,1.0,1.0,622,0.007199074074074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,-1527723301.0
13809,61.0,61.0,34.0,194.0,350,61,58,61.0,61.0,61.0,27.0,112559,1.3027662037037038,2.0,27.0,45.0,72.0,27.0,29.0,27.0,12.0,108328.0,72.0,1.7941176470588236,2.259259259259259,1.0,0.7941176470588235,2.1176470588235294,0.375,0.375,1.0,1940.6724137931035,3735.448275862069,0.9624108245453495,0.000249243039657337,0.9310344827586207,4231.0
13813,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1531729176.0
13815,6.0,6.0,2.0,6.0,20,6,1,6.0,6.0,6.0,2.0,211,0.0024421296296296296,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,101.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,211.0,101.0,0.4786729857819905,0.019801980198019802,2.0,77.0
13823,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1530807686.0
13832,21.0,21.0,8.0,40.0,90,22,9,21.0,21.0,21.0,8.0,148325,1.7167245370370372,3.0,7.0,3.0,10.0,7.0,4.0,7.0,2.0,86063.0,10.0,2.625,2.625,0.875,0.875,1.25,0.7,0.7,1.0,16480.555555555555,21515.75,0.580232597336929,8.133576566003974e-05,1.75,26.0
13836,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1528733862.0
13840,13.0,11.0,4.0,16.0,44,14,1,13.0,11.0,13.0,4.0,80,0.0009259259259259259,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.75,2.75,0.25,0.25,0.25,1.0,1.0,1.0,80.0,0.0,0.0,0.0,1.0,38.0
13841,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544471463.0
13849,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,2,2.3148148148148147e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1536943312.0
13860,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1528131680.0
13867,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1532551553.0
13872,15.0,14.0,5.0,19.0,53,15,11,15.0,14.0,15.0,5.0,5882,0.06807870370370371,1.0,4.0,4.0,8.0,5.0,5.0,4.0,2.0,5920.0,8.0,2.8,2.8,0.8,0.8,1.6,0.5,0.5,0.8,534.7272727272727,1184.0,1.0064603876232574,0.0006756756756756757,0.8,175.0
13873,27.0,27.0,9.0,35.0,98,27,16,27.0,27.0,27.0,9.0,116805,1.3519097222222223,2.0,10.0,1.0,11.0,10.0,8.0,10.0,1.0,100286.0,11.0,3.0,3.0,1.1111111111111112,1.1111111111111112,1.2222222222222223,0.9090909090909091,0.9090909090909091,1.0,7300.3125,12535.75,0.858576259577929,9.97148156273059e-05,1.25,110804.0
13874,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1538150028.0
13881,1.0,0.0,1.0,1.0,3,1,1,1.0,0.0,1.0,1.0,1,1.1574074074074073e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1543308966.0
13889,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1532638083.0
13892,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1531988955.0
13893,5.0,3.0,2.0,6.0,16,5,2,5.0,3.0,5.0,2.0,75370,0.8723379629629631,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,37685.0,0.0,0.0,0.0,0.0,-1547667153.0
13899,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1542088522.0
13901,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1542028924.0
13930,45.0,45.0,33.0,100.0,223,45,25,45.0,45.0,45.0,17.0,31938,0.3696527777777778,1.0,17.0,19.0,36.0,17.0,15.0,17.0,8.0,14263.0,36.0,1.3636363636363635,2.6470588235294117,1.0,0.5151515151515151,1.0909090909090908,0.4722222222222222,0.4722222222222222,1.0,1277.52,950.8666666666667,0.4465840065126182,0.0011918951132300357,1.1333333333333333,11.0
13932,1.0,1.0,0.0,2.0,4,1,2,1.0,1.0,1.0,0.0,1690,0.019560185185185184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0,0.0,0.0,-1529834437.0
13933,33.0,33.0,10.0,58.0,134,33,37,33.0,33.0,33.0,9.0,159684,1.8481944444444445,3.0,9.0,14.0,23.0,9.0,18.0,9.0,4.0,151979.0,23.0,3.3,3.6666666666666665,1.0,0.9,2.3,0.391304347826087,0.391304347826087,1.0,4315.783783783784,8443.277777777777,0.9517484531950603,5.9218707847794764e-05,0.5,1458.0
13934,102.0,96.0,48.0,234.0,480,102,97,102.0,96.0,102.0,41.0,169755,1.9647569444444446,3.0,36.0,22.0,58.0,36.0,38.0,36.0,12.0,107528.0,58.0,2.0,2.341463414634146,0.8780487804878049,0.75,1.2083333333333333,0.6206896551724138,0.6206896551724138,1.0,1750.0515463917525,2829.684210526316,0.6334305322376366,0.0003347965181162116,0.9473684210526315,24623.0
13935,29.0,29.0,10.0,53.0,121,29,25,29.0,29.0,29.0,9.0,162482,1.8805787037037038,3.0,10.0,3.0,13.0,9.0,8.0,9.0,1.0,76340.0,13.0,2.9,3.2222222222222223,1.0,1.0,1.3,0.7692307692307693,0.7692307692307693,1.0,6499.28,9542.5,0.46983665882990117,0.00013099292638197538,1.25,595.0
13943,6.0,6.0,0.0,12.0,24,6,7,6.0,6.0,6.0,0.0,7885,0.09126157407407408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.4285714285713,0.0,0.0,0.0,0.0,-1546605821.0
13945,9.0,4.0,5.0,15.0,33,9,3,9.0,4.0,9.0,5.0,2029,0.023483796296296298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,676.3333333333334,0.0,0.0,0.0,0.0,-1539426722.0
13949,12.0,12.0,3.0,18.0,45,12,5,12.0,12.0,12.0,2.0,1987,0.022997685185185187,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,34.0,3.0,4.0,6.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,397.4,34.0,0.017111222949169603,0.058823529411764705,2.0,192.0
13951,4.0,4.0,1.0,8.0,17,4,3,4.0,4.0,4.0,1.0,152212,1.761712962962963,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,50737.333333333336,0.0,0.0,0.0,1.0,311.0
13956,4.0,4.0,1.0,4.0,13,4,1,4.0,4.0,4.0,1.0,94,0.0010879629629629629,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,0.0,0.0,0.0,1.0,92.0
13958,0.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1530125441.0
13962,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1536044301.0
13967,8.0,8.0,2.0,12.0,30,8,1,8.0,8.0,8.0,2.0,132,0.0015277777777777779,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,69.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,69.0,0.5227272727272727,0.028985507246376812,2.0,22.0
13972,1.0,1.0,0.0,1.0,3,1,1,1.0,1.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1526916498.0
13974,3.0,0.0,3.0,4.0,10,3,1,3.0,0.0,3.0,3.0,20,0.00023148148148148146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,-1533622182.0
13976,9.0,9.0,2.0,12.0,32,9,5,9.0,9.0,9.0,2.0,80172,0.9279166666666666,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,78.0,2.0,4.5,4.5,1.0,1.0,1.0,1.0,1.0,1.0,16034.4,78.0,0.000972908247268373,0.02564102564102564,2.0,60.0
13987,10.0,10.0,2.0,16.0,38,10,4,10.0,10.0,10.0,2.0,2501,0.028946759259259255,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,112.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,625.25,112.0,0.044782087165133946,0.017857142857142856,2.0,44.0
